,关键词,日期,指数值
0,病毒,12月30日,77223
1,病毒,12月31日,714698
2,病毒,1月1日,102069
3,病毒,1月2日,71077
4,病毒,1月3日,538221
5,病毒,1月4日,163021
6,病毒,1月5日,259807
7,病毒,1月6日,109552
8,病毒,1月7日,91085
9,病毒,1月8日,137694
10,病毒,1月9日,409447
11,病毒,1月10日,67879
12,病毒,1月11日,280216
13,病毒,1月12日,73627
14,病毒,1月13日,125873
15,病毒,1月14日,144094
16,病毒,1月15日,207850
17,病毒,1月16日,213916
18,病毒,1月17日,423357
19,病毒,1月18日,584834
20,病毒,1月19日,1548042
21,病毒,1月20日,11685620
22,病毒,1月21日,25332633
23,病毒,1月22日,28513900
24,病毒,1月23日,30168220
25,病毒,1月24日,26852738
26,病毒,1月25日,27028433
27,病毒,1月26日,26740617
28,病毒,1月27日,25551093
29,病毒,1月28日,25540340
30,病毒,1月29日,24096195
31,病毒,1月30日,21312016
32,病毒,1月31日,19554889
33,病毒,2月1日,24591901
34,病毒,2月2日,21169901
35,病毒,2月3日,17404521
36,病毒,2月4日,18832197
37,病毒,2月5日,16796339
38,病毒,2月6日,23388451
39,病毒,2月7日,27706561
40,病毒,2月8日,13253218
41,病毒,2月9日,12705223
42,病毒,2月10日,15031357
43,病毒,2月11日,9075934
44,病毒,2月12日,9114338
45,病毒,2月13日,8382944
46,病毒,2月14日,8333299
47,病毒,2月15日,7146455
48,病毒,2月16日,8152666
49,病毒,2月17日,9082370
50,病毒,2月18日,6280716
51,病毒,2月19日,5339232
52,病毒,2月20日,7174741
53,病毒,2月21日,5895149
54,病毒,2月22日,8480092
55,病毒,2月23日,8064291
56,病毒,2月24日,6218933
57,病毒,2月25日,9378380
58,病毒,2月26日,12205534
59,病毒,2月27日,13206621
60,病毒,2月28日,10662246
61,病毒,2月29日,14986078
62,病毒,3月1日,7458206
63,病毒,3月2日,6921735
64,病毒,3月3日,8474175
65,病毒,3月4日,14083875
66,病毒,3月5日,12273151
67,病毒,3月6日,7381724
68,病毒,3月7日,4832802
69,病毒,3月8日,5282727
70,病毒,3月9日,10688566
71,病毒,3月10日,14622891
72,病毒,3月11日,9303980
73,病毒,3月12日,13658303
74,病毒,3月13日,13525542
75,病毒,3月14日,12859617
76,病毒,3月15日,12788285
77,病毒,3月16日,8905411
78,病毒,3月17日,12027068
79,病毒,3月18日,11979114
80,病毒,3月19日,13152737
81,病毒,3月20日,11281431
82,病毒,3月21日,9786279
83,病毒,3月22日,8673432
84,病毒,3月23日,7110083
85,病毒,3月24日,10093294
86,病毒,3月25日,8555871
87,病毒,3月26日,10576606
88,病毒,3月27日,11840059
89,病毒,3月28日,7569759
90,病毒,3月29日,7687067
91,病毒,3月30日,5720787
